light_cozie,noise_cozie,user_id,humidity_sensing,light_sensing,noise_sensing,temperature_sensing,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,thermal_cozie
11.0,11.0,cresh30,61.3779,60.0,61.0,26.5424,-0.8594064115014526,0.5112930860770522,0.7818314824680297,0.6234898018587336,9.0
10.0,10.0,cresh30,60.8973,44.0,55.0,26.4697,0.17794354547384186,-0.9840406976462908,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh30,60.716,45.0,54.0,26.4244,-0.33791671800332673,-0.9411760152563708,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh30,61.2927,173.0,50.0,26.5624,-0.10886687485196432,-0.9940563382223196,0.43388373911755823,-0.9009688679024191,11.0
10.0,10.0,cresh30,61.4788,97.0,51.0,26.6635,-0.21643961393810296,-0.9762960071199334,0.0,1.0,10.0
10.0,10.0,cresh30,58.1965,79.0,53.0,27.2152,-0.9920049496797151,-0.12619896913583006,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh30,77.7106,60.0,54.0,28.1902,0.4422886902190013,0.8968727415326883,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh30,61.3,33.0,46.0,26.9899,0.8503522249955628,-0.5262139236518696,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh30,58.733,43.0,52.0,27.0036,0.4107188526134773,-0.9117620435770886,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh30,59.362,45.0,51.0,26.695,-0.22495105434386495,-0.9743700647852352,-0.433883739117558,-0.9009688679024191,10.0
10.0,11.0,cresh30,60.1674,50.0,50.0,26.7393,-0.3461170570774931,-0.9381913359224839,-0.433883739117558,-0.9009688679024191,9.0
10.0,10.0,cresh30,79.3384,109.0,68.0,29.9107,0.6819983600624985,-0.7313537016191705,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh30,74.8613,46.0,62.0,28.0017,-0.32969064526278713,-0.9440890203927844,-0.433883739117558,-0.9009688679024191,10.0
