heartRate_cozie,light_cozie,noise_cozie,user_id,humidity_sensing,light_sensing,noise_sensing,temperature_sensing,temperature_mbient,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,thermal_cozie
88.0,10.0,10.0,cresh13,62.38399999999999,51.0,49.0,26.9899,29.875,0.2714404498650741,-0.9624552364536472,-0.7818314824680299,0.6234898018587334,11.0
102.0,10.0,11.0,cresh13,68.9244,38.0,52.0,27.1952,29.875,-0.6593458151000688,-0.7518398074789774,-0.7818314824680299,0.6234898018587334,10.0
85.0,10.0,10.0,cresh13,72.9659,61.0,46.0,28.3671,31.625,-0.3746065934159123,0.9271838545667872,-0.7818314824680299,0.6234898018587334,11.0
69.0,9.0,11.0,cresh13,57.6077,84.0,52.0,27.3774,28.75,-0.6018150231520484,-0.7986355100472928,0.0,1.0,10.0
79.0,10.0,11.0,cresh13,56.475,61.0,52.0,27.3015,28.75,-0.9600498543859288,0.27982901403099203,0.0,1.0,11.0
85.0,10.0,10.0,cresh13,65.9376,60.0,53.0,28.2355,30.375,-0.4461978131098087,0.8949343616020251,0.0,1.0,11.0
83.0,10.0,10.0,cresh13,56.7317,95.0,48.0,27.1668,29.125,-0.16074256560382616,-0.986996366560232,0.7818314824680297,0.6234898018587336,10.0
85.0,10.0,10.0,cresh13,56.9288,232.0,50.0,27.9596,29.375,-0.3007057995042731,-0.9537169507482268,0.7818314824680297,0.6234898018587336,11.0
85.0,10.0,10.0,cresh13,56.9373,89.0,56.0,27.1952,29.875,-0.7071067811865475,-0.7071067811865477,0.7818314824680297,0.6234898018587336,11.0
94.0,10.0,10.0,cresh13,58.0846,60.0,54.0,27.1531,29.25,-0.9588197348681932,0.2840153447039223,0.7818314824680297,0.6234898018587336,11.0
72.0,9.0,10.0,cresh13,57.222,63.0,54.0,27.2152,29.25,-0.9890158633619168,0.14780941112961096,0.9749279121818236,-0.22252093395631434,10.0
92.0,10.0,10.0,cresh13,84.814,606.0,52.0,25.9995,29.125,-0.7660444431189781,0.6427876096865393,0.9749279121818236,-0.22252093395631434,11.0
74.0,10.0,10.0,cresh13,57.3132,84.0,46.0,27.1362,29.125,0.2923717047227366,-0.9563047559630355,0.43388373911755823,-0.9009688679024191,11.0
72.0,10.0,11.0,cresh13,58.0979,92.0,54.0,27.2289,29.25,-0.19936793441719705,-0.9799247046208296,0.43388373911755823,-0.9009688679024191,10.0
98.0,9.0,11.0,cresh13,78.6303,255.0,70.0,29.6159,29.75,-0.410718852613477,-0.9117620435770888,0.43388373911755823,-0.9009688679024191,11.0
76.0,9.0,11.0,cresh13,59.6357,75.0,54.0,27.4963,29.625,-0.6087614290087207,-0.7933533402912352,0.43388373911755823,-0.9009688679024191,11.0
74.0,9.0,11.0,cresh13,58.3413,72.0,54.0,27.4058,30.125,-0.7660444431189779,-0.6427876096865396,0.43388373911755823,-0.9009688679024191,11.0
70.0,10.0,10.0,cresh13,58.3705,69.0,53.0,27.2152,29.75,-0.9840406976462908,-0.17794354547384147,0.43388373911755823,-0.9009688679024191,11.0
82.0,9.0,11.0,cresh13,57.8023,65.0,56.0,27.1215,29.625,-0.998134798421867,0.061048539534856436,0.43388373911755823,-0.9009688679024191,11.0
73.0,10.0,10.0,cresh13,63.0714,176.0,46.0,27.9765,29.375,-0.8241261886220159,0.5664062369248325,0.43388373911755823,-0.9009688679024191,11.0
