heartRate_cozie,light_cozie,noise_cozie,user_id,time-numeric,thermal_cozie
80.0,10.0,10.0,cresh39,16.53,10.0
70.0,10.0,10.0,cresh39,17.0,11.0
84.0,10.0,10.0,cresh39,17.3,10.0
74.0,10.0,10.0,cresh39,17.27,11.0
92.0,10.0,10.0,cresh39,14.1,11.0
113.0,9.0,10.0,cresh39,9.59,11.0
75.0,10.0,10.0,cresh39,11.4,10.0
71.0,10.0,10.0,cresh39,12.56,10.0
110.0,10.0,10.0,cresh39,14.2,10.0
105.0,10.0,10.0,cresh39,14.2,10.0
75.0,10.0,10.0,cresh39,14.31,10.0
80.0,9.0,,cresh02,9.29,9.0
64.0,10.0,11.0,cresh02,9.34,10.0
70.0,9.0,11.0,cresh15,13.11,9.0
70.0,10.0,10.0,cresh03,13.31,11.0
78.0,9.0,11.0,cresh15,13.32,9.0
75.0,9.0,11.0,cresh15,13.36,9.0
84.0,10.0,10.0,cresh03,13.44,11.0
75.0,9.0,11.0,cresh15,14.2,11.0
87.0,9.0,11.0,cresh15,14.21,11.0
69.0,10.0,10.0,cresh15,11.39,11.0
77.0,11.0,10.0,cresh03,13.17,10.0
101.0,10.0,11.0,cresh15,13.24,10.0
70.0,11.0,10.0,cresh03,13.28,9.0
84.0,10.0,11.0,cresh15,13.42,10.0
73.0,10.0,11.0,cresh15,13.59,10.0
90.0,10.0,10.0,cresh03,14.11,10.0
102.0,11.0,10.0,cresh03,14.24,10.0
76.0,10.0,11.0,cresh15,14.35,10.0
91.0,11.0,10.0,cresh03,14.38,10.0
71.0,10.0,11.0,cresh15,14.51,11.0
72.0,11.0,10.0,cresh03,14.51,10.0
68.0,10.0,11.0,cresh15,15.11,10.0
79.0,11.0,10.0,cresh03,15.13,10.0
79.0,11.0,,cresh03,15.17,10.0
70.0,11.0,10.0,cresh03,15.28,9.0
77.0,10.0,,cresh03,15.41,9.0
65.0,10.0,10.0,cresh15,16.48,11.0
63.0,10.0,10.0,cresh15,17.4,10.0
63.0,10.0,10.0,cresh15,17.19,11.0
64.0,10.0,10.0,cresh15,17.35,10.0
66.0,10.0,10.0,cresh15,17.52,10.0
65.0,10.0,10.0,cresh15,18.43,10.0
85.0,10.0,10.0,cresh15,18.59,10.0
100.0,11.0,10.0,cresh03,13.44,10.0
87.0,10.0,10.0,cresh03,13.53,10.0
93.0,10.0,10.0,cresh03,13.54,10.0
94.0,10.0,11.0,cresh03,14.7,10.0
90.0,11.0,10.0,cresh03,14.41,10.0
76.0,11.0,10.0,cresh03,18.16,11.0
94.0,11.0,10.0,cresh03,18.25,11.0
103.0,11.0,10.0,cresh03,18.33,11.0
89.0,11.0,10.0,cresh03,18.48,11.0
97.0,11.0,10.0,cresh03,19.4,11.0
88.0,10.0,10.0,cresh03,19.9,11.0
90.0,9.0,10.0,cresh03,19.2,10.0
94.0,10.0,10.0,cresh03,19.37,11.0
90.0,9.0,10.0,cresh03,19.52,10.0
91.0,9.0,10.0,cresh03,20.1,10.0
92.0,10.0,10.0,cresh03,20.11,10.0
86.0,9.0,10.0,cresh03,20.18,10.0
83.0,10.0,10.0,cresh03,20.3,10.0
82.0,9.0,10.0,cresh03,20.38,10.0
86.0,9.0,10.0,cresh03,20.45,10.0
84.0,9.0,10.0,cresh03,20.56,10.0
84.0,10.0,10.0,cresh03,21.1,10.0
112.0,11.0,10.0,cresh03,12.4,10.0
81.0,11.0,10.0,cresh03,12.56,10.0
71.0,10.0,10.0,cresh03,13.13,10.0
83.0,10.0,10.0,cresh03,13.25,10.0
82.0,11.0,10.0,cresh03,13.39,10.0
74.0,11.0,10.0,cresh03,13.47,10.0
77.0,11.0,10.0,cresh03,14.1,10.0
114.0,11.0,10.0,cresh03,14.17,10.0
117.0,11.0,10.0,cresh03,14.19,10.0
127.0,11.0,10.0,cresh03,14.3,10.0
83.0,11.0,10.0,cresh03,14.4,10.0
84.0,10.0,10.0,cresh03,14.47,10.0
100.0,9.0,10.0,cresh15,11.1,11.0
69.0,11.0,10.0,cresh15,11.33,11.0
71.0,10.0,10.0,cresh15,11.5,10.0
72.0,10.0,10.0,cresh15,12.8,9.0
,10.0,11.0,cresh03,15.29,10.0
,10.0,11.0,cresh03,15.5,10.0
,10.0,11.0,cresh03,16.7,10.0
,10.0,11.0,cresh03,16.2,10.0
70.0,10.0,11.0,cresh03,16.35,10.0
,10.0,11.0,cresh03,16.56,10.0
81.0,9.0,11.0,cresh15,16.7,11.0
74.0,9.0,11.0,cresh15,16.27,11.0
82.0,9.0,11.0,cresh15,16.44,11.0
81.0,9.0,11.0,cresh15,17.2,11.0
66.0,9.0,11.0,cresh15,17.19,11.0
72.0,9.0,11.0,cresh15,17.36,11.0
69.0,9.0,11.0,cresh15,17.54,11.0
78.0,9.0,11.0,cresh15,14.1,11.0
72.0,9.0,11.0,cresh15,14.26,11.0
68.0,9.0,11.0,cresh15,14.43,11.0
65.0,9.0,11.0,cresh15,14.58,11.0
69.0,9.0,11.0,cresh15,15.14,11.0
60.0,9.0,11.0,cresh15,15.29,11.0
105.0,9.0,11.0,cresh15,15.44,11.0
