heartRate_cozie,light_cozie,noise_cozie,user_id,room,temperature_mbient,time-numeric,thermal_cozie
80.0,10.0,10.0,cresh39,ENERGY_LAB_1,28.875,16.53,10.0
70.0,10.0,10.0,cresh39,ENERGY_LAB_1,29.125,17.0,11.0
84.0,10.0,10.0,cresh39,ENERGY_LAB_1,28.75,17.3,10.0
74.0,10.0,10.0,cresh39,OPEN_EXHIBITION_SPACE_2,28.5,17.27,11.0
92.0,10.0,10.0,cresh39,CAFE,28.75,14.1,11.0
113.0,9.0,10.0,cresh39,BUDS_LAB,28.0,9.59,11.0
75.0,10.0,10.0,cresh39,BUDS_LAB,30.125,11.4,10.0
71.0,10.0,10.0,cresh39,ENERGY_LAB_1,28.625,12.56,10.0
110.0,10.0,10.0,cresh39,IRC_LIBRARY_1,28.875,14.2,10.0
105.0,10.0,10.0,cresh39,IRC_LIBRARY_1,28.875,14.2,10.0
75.0,10.0,10.0,cresh39,IRC_LIBRARY_1,28.375,14.31,10.0
80.0,9.0,,cresh02,BUILDING_MATERIALS_LAB,24.375,9.29,9.0
64.0,10.0,11.0,cresh02,BUILDING_MATERIALS_LAB,26.5,9.34,10.0
70.0,9.0,11.0,cresh15,BUILDING_MATERIALS_LAB,25.125,13.11,9.0
70.0,10.0,10.0,cresh03,BUILDING_MATERIALS_LAB,25.5,13.31,11.0
78.0,9.0,11.0,cresh15,BUILDING_MATERIALS_LAB,28.5,13.32,9.0
75.0,9.0,11.0,cresh15,BUILDING_MATERIALS_LAB,28.75,13.36,9.0
84.0,10.0,10.0,cresh03,BUDS_LAB,28.5,13.44,11.0
75.0,9.0,11.0,cresh15,OPEN_EXHIBITION_SPACE_2,28.375,14.2,11.0
87.0,9.0,11.0,cresh15,OPEN_EXHIBITION_SPACE_2,28.5,14.21,11.0
69.0,10.0,10.0,cresh15,BUDS_LAB,27.625,11.39,11.0
77.0,11.0,10.0,cresh03,IRC_LIBRARY_1,28.75,13.17,10.0
