light_cozie,noise_cozie,user_id,humidity_sensing,light_sensing,noise_sensing,temperature_sensing,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,thermal_cozie
9.0,11.0,cresh06,55.6757,66.0,44.0,23.4109,0.7193398003386511,-0.6946583704589974,0.0,1.0,11.0
9.0,11.0,cresh06,56.2305,67.0,46.0,23.5425,0.6461239796429638,-0.7632324697825289,0.0,1.0,11.0
9.0,11.0,cresh06,56.5419,69.0,46.0,23.5878,0.6052939880428945,-0.796002002534622,0.0,1.0,11.0
9.0,10.0,cresh06,55.5285,60.0,46.0,23.4551,-0.8090169943749473,-0.5877852522924732,0.0,1.0,11.0
9.0,10.0,cresh06,56.0638,63.0,44.0,23.4836,-0.838670567945424,-0.544639035015027,0.0,1.0,10.0
10.0,10.0,cresh06,83.1548,1294.0,47.0,27.0748,0.5446390350150273,-0.8386705679454239,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh06,53.5041,70.0,45.0,24.5797,0.01745240643728344,-0.9998476951563912,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh06,53.3532,70.0,45.0,24.625,0.01745240643728344,-0.9998476951563912,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh06,53.0114,70.0,44.0,24.7155,-0.017452406437283637,-0.9998476951563912,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh06,53.3983,70.0,44.0,24.3438,-0.08280820751220437,-0.9965655024977614,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh06,53.6756,68.0,44.0,24.2712,-0.1478094111296106,-0.9890158633619168,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh06,53.4761,68.0,45.0,24.2712,-0.1950903220161284,-0.9807852804032304,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh06,53.3849,68.0,45.0,24.3301,-0.2588190451025208,-0.9659258262890684,0.7818314824680297,0.6234898018587336,10.0
