light_cozie,noise_cozie,user_id,humidity_sensing,light_sensing,noise_sensing,temperature_sensing,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,thermal_cozie
10.0,10.0,cresh18,88.0135,50.0,45.0,25.4811,-0.008726535498373713,-0.9999619230641712,0.9749279121818236,-0.22252093395631434,11.0
10.0,10.0,cresh18,88.0135,50.0,45.0,25.4811,-0.013089595571344393,-0.9999143275740071,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh18,79.6616,49.0,44.0,25.1025,-0.2292003909224143,-0.9733792584604484,0.9749279121818236,-0.22252093395631434,9.0
10.0,10.0,cresh18,80.5096,49.0,45.0,25.5729,-0.2965415749755708,-0.9550199444571866,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh18,79.2643,48.0,47.0,25.5124,-0.4924235601034669,-0.8703556959398997,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh18,78.1915,48.0,48.0,25.4227,-0.5771451900372335,-0.8166415551616791,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh18,77.2364,47.0,49.0,25.4227,-0.6327053285625159,-0.7743926440821857,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh18,76.0446,48.0,50.0,25.5875,-0.740218127486832,-0.6723668074346681,0.9749279121818236,-0.22252093395631434,10.0
10.0,11.0,cresh18,72.8725,46.0,46.0,25.4091,-0.7853169308807446,-0.6190939493098343,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh18,80.5108,46.0,53.0,25.8493,-0.9647873238288128,-0.2630312144579752,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh18,81.5872,47.0,56.0,25.8075,-0.9816271834476641,-0.1908089953765446,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh18,76.0446,46.0,53.0,25.3945,-0.992546151641322,-0.12186934340514716,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh18,80.0802,45.0,57.0,25.5426,-0.9986295347545738,-0.05233595624294431,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh18,83.3677,46.0,48.0,25.866,-0.9996573249755571,0.026176948307873114,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh18,82.8087,46.0,45.0,25.7491,-0.9855560590580776,0.1693495038490245,0.9749279121818236,-0.22252093395631434,11.0
10.0,10.0,cresh18,73.0676,45.0,54.0,25.8211,-0.928809552871924,0.3705574375098364,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh18,73.1211,44.0,53.0,25.9828,-0.9006982393225877,0.43444525740441736,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh18,85.5597,1154.0,48.0,27.2667,-0.7880107536067218,0.6156614753256585,0.9749279121818236,-0.22252093395631434,9.0
10.0,10.0,cresh18,80.8628,1157.0,48.0,27.0164,-0.7431448254773947,0.6691306063588578,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh18,81.9868,1156.0,50.0,27.0748,-0.4809887689193877,0.8767267557075077,0.9749279121818236,-0.22252093395631434,9.0
10.0,10.0,cresh18,82.0951,1159.0,61.0,27.4586,-0.3502073812594676,0.9366721892483976,0.9749279121818236,-0.22252093395631434,9.0
10.0,10.0,cresh18,81.6359,90.0,65.0,27.5869,0.3338068592337712,-0.9426414910921784,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh18,63.6001,344.0,54.0,24.9888,0.267238376078257,-0.963630453208623,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh18,63.4014,345.0,43.0,25.0472,0.2503800040544413,-0.9681476403781076,0.43388373911755823,-0.9009688679024191,11.0
10.0,10.0,cresh18,60.6747,587.0,51.0,27.1731,-0.9455185755993168,-0.32556815445715664,0.43388373911755823,-0.9009688679024191,10.0
