heartRate_cozie,light_cozie,noise_cozie,user_id,humidity_sensing,light_sensing,noise_sensing,temperature_sensing,temperature_mbient,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,thermal_cozie
83.0,11.0,11.0,cresh17,72.6058,244.0,66.0,29.4506,30.75,-0.7193398003386512,-0.6946583704589973,0.43388373911755823,-0.9009688679024191,9.0
100.0,9.0,11.0,cresh17,54.8509,38.0,42.0,23.1235,30.125,-0.7826081568524138,-0.6225146366376196,0.43388373911755823,-0.9009688679024191,9.0
81.0,11.0,11.0,cresh17,54.4652,65.0,44.0,23.6605,29.625,-0.8064446042674827,-0.5913096483635824,0.43388373911755823,-0.9009688679024191,9.0
91.0,10.0,11.0,cresh17,76.3063,268.0,53.0,26.7796,29.375,-0.8681988144891424,-0.4962165036752081,0.7818314824680297,0.6234898018587336,11.0
80.0,10.0,11.0,cresh17,59.6892,118.0,53.0,27.2763,30.75,-0.9483236552061992,-0.3173046564050926,0.7818314824680297,0.6234898018587336,11.0
80.0,11.0,11.0,cresh17,63.2718,340.0,63.0,24.7072,27.0,-0.9733792584604484,-0.22920039092241415,0.7818314824680297,0.6234898018587336,11.0
80.0,11.0,10.0,cresh17,64.2673,339.0,49.0,24.5737,26.5,-0.9978589232386036,-0.06540312923014273,0.7818314824680297,0.6234898018587336,10.0
71.0,10.0,11.0,cresh17,63.3967,336.0,48.0,24.6623,29.125,-0.9925461516413221,0.12186934340514767,0.7818314824680297,0.6234898018587336,11.0
72.0,9.0,10.0,cresh17,59.9338,22.0,53.0,27.0962,29.375,-0.9537169507482268,0.30070579950427345,0.7818314824680297,0.6234898018587336,11.0
67.0,10.0,10.0,cresh17,63.9795,336.0,43.0,24.6175,29.375,-0.9238795325112866,0.38268343236509,0.7818314824680297,0.6234898018587336,11.0
78.0,9.0,10.0,cresh17,63.7563,22.0,50.0,27.1278,29.5,-0.9025852843498609,0.4305110968082949,0.7818314824680297,0.6234898018587336,11.0
75.0,10.0,10.0,cresh17,82.9371,43.0,46.0,25.5875,28.375,-0.7163019434246541,-0.6977904598416802,0.9749279121818236,-0.22252093395631434,11.0
69.0,11.0,10.0,cresh17,79.6485,41.0,56.0,25.3225,28.25,-0.7431448254773942,-0.6691306063588581,0.9749279121818236,-0.22252093395631434,10.0
76.0,10.0,11.0,cresh17,62.3405,336.0,46.0,24.5904,28.75,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,11.0
79.0,10.0,11.0,cresh17,65.0083,92.0,48.0,26.1632,30.625,-0.7933533402912352,0.6087614290087205,0.9749279121818236,-0.22252093395631434,11.0
75.0,10.0,11.0,cresh17,65.9658,92.0,48.0,26.3113,30.125,-0.7372773368101242,0.6755902076156601,0.9749279121818236,-0.22252093395631434,11.0
81.0,10.0,11.0,cresh17,67.0873,92.0,53.0,26.5616,30.75,-0.625923472184059,0.7798844830928819,0.9749279121818236,-0.22252093395631434,11.0
