heartRate_cozie,light_cozie,noise_cozie,user_id,humidity_sensing,light_sensing,noise_sensing,temperature_sensing,temperature_mbient,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,thermal_cozie
73.0,10.0,10.0,cresh12,54.599,63.0,45.0,23.9142,25.625,-0.6527597524627224,-0.7575649843840495,-0.433883739117558,-0.9009688679024191,11.0
59.0,10.0,10.0,cresh12,54.2815,63.0,45.0,23.9585,28.5,-0.6691306063588582,-0.7431448254773942,-0.433883739117558,-0.9009688679024191,11.0
63.0,10.0,10.0,cresh12,53.7425,66.0,45.0,24.049,28.625,-0.7313537016191705,-0.6819983600624986,-0.433883739117558,-0.9009688679024191,11.0
66.0,10.0,10.0,cresh12,53.1136,64.0,44.0,24.1975,28.125,-0.7906895737438433,-0.6122172800344493,-0.433883739117558,-0.9009688679024191,11.0
82.0,11.0,10.0,cresh12,53.453,63.0,45.0,24.5355,27.75,-0.8338858220671681,-0.5519369853120584,-0.433883739117558,-0.9009688679024191,11.0
62.0,10.0,10.0,cresh12,54.0601,63.0,45.0,24.3301,27.625,-0.8681988144891424,-0.4962165036752081,-0.433883739117558,-0.9009688679024191,11.0
66.0,10.0,10.0,cresh12,55.2621,171.0,42.0,24.0911,27.625,-0.9063077870366502,-0.4226182617406991,-0.433883739117558,-0.9009688679024191,11.0
66.0,10.0,10.0,cresh12,54.3764,165.0,42.0,23.7173,27.5,-0.9288095528719243,-0.3705574375098359,-0.433883739117558,-0.9009688679024191,11.0
69.0,9.0,11.0,cresh06,55.6757,66.0,44.0,23.4109,23.875,0.7193398003386511,-0.6946583704589974,0.0,1.0,11.0
72.0,9.0,11.0,cresh06,56.2305,67.0,46.0,23.5425,28.0,0.6461239796429638,-0.7632324697825289,0.0,1.0,11.0
74.0,9.0,11.0,cresh06,56.5419,69.0,46.0,23.5878,27.875,0.6052939880428945,-0.796002002534622,0.0,1.0,11.0
70.0,10.0,10.0,cresh03,55.3192,65.0,47.0,24.0343,25.5,-0.3867109616368207,-0.9222009716704518,0.0,1.0,11.0
84.0,10.0,10.0,cresh03,64.8257,158.0,42.0,23.3456,28.5,-0.4383711467890775,-0.8987940462991669,0.0,1.0,11.0
91.0,9.0,10.0,cresh06,55.5285,60.0,46.0,23.4551,25.125,-0.8090169943749473,-0.5877852522924732,0.0,1.0,11.0
82.0,9.0,10.0,cresh06,56.0638,63.0,44.0,23.4836,26.5,-0.838670567945424,-0.544639035015027,0.0,1.0,10.0
75.0,10.0,10.0,cresh06,83.1548,1294.0,47.0,27.0748,28.125,0.5446390350150273,-0.8386705679454239,0.7818314824680297,0.6234898018587336,10.0
70.0,10.0,10.0,cresh06,53.5041,70.0,45.0,24.5797,28.375,0.01745240643728344,-0.9998476951563912,0.7818314824680297,0.6234898018587336,10.0
