heartRate_cozie,light_cozie,noise_cozie,user_id,room,humidity_sensing,light_sensing,noise_sensing,temperature_sensing,temperature_mbient,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,user_grouped_cooler,user_grouped_warmer,user_grouped_dimmer,user_grouped_brighter,user_grouped_quieter,user_grouped_louder,room_grouped_cooler,room_grouped_warmer,room_grouped_dimmer,room_grouped_brighter,room_grouped_quieter,room_grouped_louder,thermal_cozie
74.0,11.0,10.0,cresh11,EXECUTIVE_SEMINAR_ROOM_A,73.8954,44.0,47.0,25.9515,29.0,-0.5000000000000001,-0.8660254037844386,0.9749279121818236,-0.22252093395631434,0.3414634146341464,0.024390243902439025,0.4878048780487805,0.024390243902439025,0.04878048780487805,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
73.0,11.0,10.0,cresh11,EXECUTIVE_SEMINAR_ROOM_A,76.0185,43.0,51.0,26.1413,28.875,-0.5372996083468239,-0.8433914458128856,0.9749279121818236,-0.22252093395631434,0.3414634146341464,0.024390243902439025,0.4878048780487805,0.024390243902439025,0.04878048780487805,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
65.0,11.0,10.0,cresh11,EXECUTIVE_SEMINAR_ROOM_B,66.5926,1234.0,61.0,27.3251,29.375,-0.5948227867513411,-0.8038568606172175,0.9749279121818236,-0.22252093395631434,0.3414634146341464,0.024390243902439025,0.4878048780487805,0.024390243902439025,0.04878048780487805,0.0,0.13793103448275862,0.13793103448275862,0.05172413793103448,0.03448275862068965,0.03448275862068965,0.0,10.0
73.0,11.0,10.0,cresh11,EXECUTIVE_SEMINAR_ROOM_A,81.115,45.0,46.0,26.1131,29.5,-0.6293203910498376,-0.7771459614569708,0.9749279121818236,-0.22252093395631434,0.3414634146341464,0.024390243902439025,0.4878048780487805,0.024390243902439025,0.04878048780487805,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,11.0
70.0,11.0,10.0,cresh11,EXECUTIVE_SEMINAR_ROOM_A,82.5886,44.0,50.0,26.3197,30.25,-0.6915130557822693,-0.7223639620597557,0.9749279121818236,-0.22252093395631434,0.3414634146341464,0.024390243902439025,0.4878048780487805,0.024390243902439025,0.04878048780487805,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,11.0
76.0,11.0,10.0,cresh11,EXECUTIVE_SEMINAR_ROOM_A,78.3711,44.0,50.0,25.8211,29.125,-0.7283709698824001,-0.6851829903263593,0.9749279121818236,-0.22252093395631434,0.3414634146341464,0.024390243902439025,0.4878048780487805,0.024390243902439025,0.04878048780487805,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,11.0
70.0,11.0,10.0,cresh11,EXECUTIVE_SEMINAR_ROOM_A,79.2643,44.0,54.0,26.1413,28.625,-0.7547095802227719,-0.6560590289905074,0.9749279121818236,-0.22252093395631434,0.3414634146341464,0.024390243902439025,0.4878048780487805,0.024390243902439025,0.04878048780487805,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,11.0
71.0,10.0,10.0,cresh11,EXECUTIVE_SEMINAR_ROOM_A,81.2672,44.0,55.0,26.2195,28.5,-0.788010753606722,-0.6156614753256582,0.9749279121818236,-0.22252093395631434,0.3414634146341464,0.024390243902439025,0.4878048780487805,0.024390243902439025,0.04878048780487805,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,11.0
65.0,11.0,10.0,cresh11,EXECUTIVE_SEMINAR_ROOM_A,75.0646,45.0,48.0,25.601,28.75,-0.8191520442889916,-0.5735764363510464,0.9749279121818236,-0.22252093395631434,0.3414634146341464,0.024390243902439025,0.4878048780487805,0.024390243902439025,0.04878048780487805,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
78.0,11.0,10.0,cresh11,EXECUTIVE_SEMINAR_ROOM_A,79.0122,45.0,49.0,26.1131,29.75,-0.8433914458128855,-0.5372996083468242,0.9749279121818236,-0.22252093395631434,0.3414634146341464,0.024390243902439025,0.4878048780487805,0.024390243902439025,0.04878048780487805,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
